0,1.326229457,0.879179924,0.775542246,1.035522202,0.830065524
0,2.326226371,2.266922703,2.261425221,1.794994439,1.816877374
0,2.58723565,3.213039137,2.827635215,2.7434346,2.517912459
0,4.371470831,4.298052371,4.263296435,3.647070431,3.983432325
0,5.284142261,5.321970863,5.387755121,4.783984099,4.92011086
0,5.801341158,6.468553783,6.049927652,5.748710325,5.6858796
0,7.368447306,6.96512011,6.824094919,7.13066009,6.970319687
0,8.34702701,8.273134669,8.305315349,7.904970221,8.488771937
0,9.489151955,9.228831969,8.988076098,8.933524781,8.940370006
0,9.773447455,10.42556017,10.15859952,10.19813018,10.41992114
1,0.521641614,1.401993726,1.096225389,0.913705672,1.050584469
1,2.495635912,1.609618559,1.55517476,1.939392677,1.536473739
1,3.132087847,3.097298066,2.552911657,2.7011864,3.205296016
1,3.909833784,3.666502624,3.782065357,4.474801474,3.966945847
1,4.852242404,4.920636396,5.199113862,4.83196667,5.471989639
1,5.858331002,6.104093502,6.336061114,6.02617724,5.894381009
1,7.182187633,6.539888368,6.970119472,6.525291854,7.141927962
1,7.700769408,7.534787641,7.684379619,7.934492069,8.305863308
1,9.302381266,9.301017865,8.696628015,9.316479767,8.65574526
1,9.829737643,10.16176238,10.38348326,9.698714298,9.99124183
